Id,VendorID,lpep_pickup_datetime,lpep_dropoff_datetime,store_and_fwd_flag,RatecodeID,PULocationID,DOLocationID,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type,congestion_surcharge
464,2,2023-01-01 11:04:48,2023-01-01 11:21:02,N,1.0,97,137,1.0,4.31,21.9,0.0,0.5,5.23,0.0,,1.0,31.38,1.0,1.0,2.75
465,2,2023-01-01 11:54:54,2023-01-01 12:06:08,N,1.0,97,80,1.0,3.59,17.7,0.0,0.5,0.0,0.0,,1.0,19.2,2.0,1.0,0.0
466,2,2023-01-01 11:54:27,2023-01-01 12:02:20,N,1.0,42,152,1.0,1.4,10.0,0.0,0.5,0.0,0.0,,1.0,11.5,2.0,1.0,0.0
467,2,2023-01-01 10:59:56,2023-01-01 11:08:07,N,1.0,95,196,1.0,1.56,10.7,0.0,0.5,0.0,0.0,,1.0,12.2,2.0,1.0,0.0
468,2,2023-01-01 11:41:32,2023-01-01 11:55:02,N,1.0,95,132,1.0,7.38,29.6,0.0,0.5,0.0,0.0,,1.0,31.1,2.0,1.0,0.0
469,2,2023-01-01 11:40:34,2023-01-01 11:47:39,N,1.0,74,238,1.0,2.46,12.1,0.0,0.5,0.0,0.0,,1.0,13.6,2.0,1.0,0.0
470,2,2023-01-01 11:55:10,2023-01-01 12:12:28,N,1.0,75,244,1.0,5.3,24.7,0.0,0.5,2.0,0.0,,1.0,28.2,1.0,1.0,0.0
471,1,2023-01-01 11:09:23,2023-01-01 11:24:46,N,1.0,61,71,1.0,3.2,13.0,0.0,1.5,0.0,0.0,,1.0,14.5,2.0,1.0,0.0
472,2,2023-01-01 11:43:04,2023-01-01 11:53:57,N,1.0,74,116,1.0,2.32,13.5,0.0,0.5,0.0,0.0,,1.0,15.0,2.0,1.0,0.0
473,1,2023-01-01 11:02:38,2023-01-01 11:09:33,N,1.0,129,82,1.0,1.2,7.9,0.0,1.5,0.0,0.0,,1.0,9.4,2.0,1.0,0.0
474,2,2023-01-01 11:52:41,2023-01-01 12:04:04,N,1.0,97,54,1.0,1.96,13.5,0.0,0.5,3.0,0.0,,1.0,18.0,1.0,1.0,0.0
475,2,2023-01-01 11:46:42,2023-01-01 11:58:41,N,1.0,74,43,1.0,1.95,10.0,0.0,0.5,0.0,0.0,,0.3,10.8,2.0,1.0,0.0
476,2,2023-01-01 11:10:46,2023-01-01 11:52:44,N,2.0,41,132,1.0,20.55,70.0,0.0,0.5,19.51,6.55,,1.0,97.56,1.0,1.0,0.0
477,2,2023-01-01 11:40:45,2023-01-01 11:59:08,N,1.0,74,239,6.0,3.36,20.5,0.0,0.5,1.2,0.0,,1.0,25.95,1.0,1.0,2.75
478,2,2023-01-01 11:32:40,2023-01-01 11:42:50,N,1.0,74,263,1.0,2.36,13.5,0.0,0.5,3.55,0.0,,1.0,21.3,1.0,1.0,2.75
479,2,2023-01-01 11:49:14,2023-01-01 12:07:20,N,1.0,262,231,1.0,7.8,33.1,0.0,0.5,8.0,0.0,,1.0,45.35,1.0,1.0,2.75
480,2,2023-01-01 11:22:00,2023-01-01 11:28:51,N,1.0,43,163,1.0,2.57,12.1,0.0,0.5,3.0,0.0,,1.0,19.35,1.0,1.0,2.75
481,2,2023-01-01 11:45:52,2023-01-01 12:02:29,N,1.0,75,138,1.0,8.24,33.8,5.0,0.5,11.71,6.55,,1.0,58.56,1.0,1.0,0.0
482,2,2023-01-01 11:26:46,2023-01-01 11:42:14,N,1.0,260,256,1.0,6.93,28.2,0.0,0.5,5.94,0.0,,1.0,35.64,1.0,1.0,0.0
483,2,2023-01-01 11:01:44,2023-01-01 11:10:16,N,1.0,95,28,1.0,1.71,11.4,0.0,0.5,2.58,0.0,,1.0,15.48,1.0,1.0,0.0
484,2,2023-01-01 11:49:16,2023-01-01 12:03:00,N,1.0,260,82,5.0,2.17,14.9,0.0,0.5,0.0,0.0,,1.0,16.4,1.0,1.0,0.0
485,2,2023-01-01 10:57:21,2023-01-01 11:10:49,N,1.0,236,137,1.0,4.15,19.1,0.0,0.5,4.67,0.0,,1.0,28.02,1.0,1.0,2.75
486,1,2023-01-01 12:11:05,2023-01-01 12:20:45,N,1.0,42,127,0.0,3.4,16.3,0.0,1.5,1.0,0.0,,1.0,18.8,1.0,1.0,0.0
487,1,2023-01-01 12:56:11,2023-01-01 13:01:06,N,1.0,75,236,0.0,1.2,7.2,2.75,1.5,3.4,0.0,,1.0,14.85,1.0,1.0,2.75
488,2,2023-01-01 12:18:30,2023-01-01 12:22:54,N,1.0,250,250,1.0,0.44,5.8,0.0,0.5,0.0,0.0,,1.0,7.3,2.0,1.0,0.0
489,2,2023-01-01 12:35:11,2023-01-01 12:40:50,N,1.0,95,134,1.0,1.1,7.9,0.0,0.5,0.0,0.0,,1.0,9.4,2.0,1.0,0.0
490,2,2023-01-01 12:31:10,2023-01-01 12:40:01,N,1.0,166,74,1.0,1.11,10.0,0.0,0.5,0.0,0.0,,1.0,11.5,2.0,1.0,0.0
491,2,2023-01-01 12:23:45,2023-01-01 12:28:56,N,1.0,74,236,1.0,1.59,8.6,0.0,0.5,3.86,0.0,,1.0,16.71,1.0,1.0,2.75
492,1,2023-01-01 12:07:09,2023-01-01 12:13:26,N,1.0,74,75,1.0,1.4,7.9,0.0,1.5,1.85,0.0,,1.0,11.25,1.0,1.0,0.0
493,1,2023-01-01 12:14:48,2023-01-01 12:24:40,N,1.0,75,262,1.0,2.1,11.4,2.75,1.5,0.0,0.0,,1.0,15.65,2.0,1.0,2.75
494,2,2023-01-01 12:49:35,2023-01-01 12:51:49,N,1.0,75,74,3.0,0.9,5.8,0.0,0.5,1.46,0.0,,1.0,8.76,1.0,1.0,0.0
495,2,2023-01-01 11:57:53,2023-01-01 12:14:21,N,1.0,116,236,2.0,4.97,24.0,0.0,0.5,5.65,0.0,,1.0,33.9,1.0,1.0,2.75
496,2,2023-01-01 12:22:25,2023-01-01 12:26:13,N,1.0,75,41,2.0,1.17,7.2,0.0,0.5,1.74,0.0,,1.0,10.44,1.0,1.0,0.0
